file,camera,frame,id,class,x1,y1,x2,y2,type,msg
exp2,cam09,1355,9,items,1263,624,1569,1017,loc, -1
exp2,cam09,1355,4,items,897,474,1062,795,loc, -1
exp2,cam09,1355,5,items,390,357,693,750,loc, -1
exp2,cam09,1355,7,items,582,447,828,774,loc, -1
exp2,cam09,1356,9,items,1263,624,1569,1017,loc, -1
exp2,cam09,1356,4,items,897,474,1062,795,loc, -1
exp2,cam09,1356,7,items,582,447,828,774,loc, -1
exp2,cam09,1356,5,items,390,357,693,750,loc, -1
exp2,cam09,1357,9,items,1245,615,1551,1008,loc, -1
exp2,cam09,1357,7,items,570,450,816,777,loc, -1
exp2,cam09,1357,5,items,381,354,684,747,loc, -1
exp2,cam09,1357,4,items,885,477,1050,798,loc, -1
exp2,cam09,1358,4,items,885,477,1050,798,loc, -1
exp2,cam09,1358,7,items,570,450,816,777,loc, -1
exp2,cam09,1358,9,items,1245,615,1551,1008,loc, -1
exp2,cam09,1358,5,items,381,354,684,747,loc, -1
exp2,cam09,1359,9,items,1221,600,1527,993,loc, -1
exp2,cam09,1359,7,items,564,441,810,768,loc, -1
exp2,cam09,1359,5,items,378,357,681,750,loc, -1
exp2,cam09,1359,4,items,873,471,1038,792,loc, -1
exp2,cam09,1360,7,items,564,441,810,768,loc, -1
exp2,cam09,1360,4,items,873,471,1038,792,loc, -1
exp2,cam09,1360,5,items,378,357,681,750,loc, -1
exp2,cam09,1360,9,items,1221,600,1527,993,loc, -1
exp2,cam09,1361,7,items,546,444,792,771,loc, -1
exp2,cam09,1361,9,items,1197,591,1503,984,loc, -1
exp2,cam09,1361,4,items,861,471,1026,792,loc, -1
exp2,cam09,1361,5,items,369,348,672,741,loc, -1
exp2,cam09,1362,9,items,1197,591,1503,984,loc, -1
exp2,cam09,1362,4,items,861,471,1026,792,loc, -1
exp2,cam09,1362,5,items,369,348,672,741,loc, -1
exp2,cam09,1362,7,items,546,444,792,771,loc, -1
exp2,cam09,1363,4,items,852,468,1017,789,loc, -1
exp2,cam09,1363,5,items,360,351,663,744,loc, -1
exp2,cam09,1363,7,items,540,435,786,762,loc, -1
exp2,cam09,1363,9,items,1179,576,1485,969,loc, -1
exp2,cam09,1364,4,items,852,468,1017,789,loc, -1
exp2,cam09,1364,7,items,540,435,786,762,loc, -1
exp2,cam09,1364,5,items,360,351,663,744,loc, -1
exp2,cam09,1364,9,items,1179,576,1485,969,loc, -1
exp2,cam09,1365,7,items,522,438,768,765,loc, -1
exp2,cam09,1365,4,items,840,471,1005,792,loc, -1
exp2,cam09,1365,9,items,1155,567,1461,960,loc, -1
exp2,cam09,1365,5,items,351,342,654,735,loc, -1
exp2,cam09,1366,4,items,840,471,1005,792,loc, -1
exp2,cam09,1366,7,items,522,438,768,765,loc, -1
exp2,cam09,1366,9,items,1155,567,1461,960,loc, -1
exp2,cam09,1366,5,items,351,342,654,735,loc, -1
exp2,cam09,1367,7,items,516,429,762,756,loc, -1
exp2,cam09,1367,9,items,1137,552,1443,945,loc, -1
exp2,cam09,1367,4,items,828,465,993,786,loc, -1
exp2,cam09,1367,5,items,342,345,645,738,loc, -1
exp2,cam09,1368,7,items,516,429,762,756,loc, -1
exp2,cam09,1368,9,items,1137,552,1443,945,loc, -1
exp2,cam09,1368,4,items,828,465,993,786,loc, -1
exp2,cam09,1368,5,items,342,345,645,738,loc, -1
exp2,cam09,1369,9,items,1113,543,1419,936,loc, -1
exp2,cam09,1369,7,items,498,432,744,759,loc, -1
exp2,cam09,1369,4,items,813,462,978,783,loc, -1
exp2,cam09,1369,5,items,327,336,630,729,loc, -1
exp2,cam09,1370,7,items,498,432,744,759,loc, -1
exp2,cam09,1370,9,items,1113,543,1419,936,loc, -1
exp2,cam09,1370,5,items,327,336,630,729,loc, -1
exp2,cam09,1370,4,items,813,462,978,783,loc, -1
exp2,cam09,1371,4,items,798,462,963,783,loc, -1
exp2,cam09,1371,5,items,318,333,621,726,loc, -1
exp2,cam09,1371,7,items,492,423,738,750,loc, -1
exp2,cam09,1371,9,items,1095,534,1401,927,loc, -1
exp2,cam09,1372,7,items,492,423,738,750,loc, -1
exp2,cam09,1372,9,items,1095,534,1401,927,loc, -1
exp2,cam09,1372,4,items,798,462,963,783,loc, -1
exp2,cam09,1372,5,items,318,333,621,726,loc, -1
exp2,cam09,1373,5,items,309,330,612,723,loc, -1
exp2,cam09,1373,9,items,1083,531,1389,924,loc, -1
exp2,cam09,1373,4,items,789,459,954,780,loc, -1
exp2,cam09,1373,7,items,474,426,720,753,loc, -1
exp2,cam09,1374,9,items,1083,531,1389,924,loc, -1
exp2,cam09,1374,4,items,789,459,954,780,loc, -1
exp2,cam09,1374,5,items,309,330,612,723,loc, -1
exp2,cam09,1374,7,items,474,426,720,753,loc, -1
exp2,cam09,1375,9,items,1071,516,1377,909,loc, -1
exp2,cam09,1375,4,items,777,456,942,777,loc, -1
exp2,cam09,1375,5,items,306,327,609,720,loc, -1
exp2,cam09,1375,7,items,468,417,714,744,loc, -1
exp2,cam09,1376,9,items,1071,516,1377,909,loc, -1
exp2,cam09,1376,4,items,777,456,942,777,loc, -1
exp2,cam09,1376,5,items,306,327,609,720,loc, -1
exp2,cam09,1376,7,items,468,417,714,744,loc, -1
exp2,cam09,1377,7,items,456,420,702,747,loc, -1
exp2,cam09,1377,9,items,1065,513,1371,906,loc, -1
exp2,cam09,1377,4,items,768,456,933,777,loc, -1
exp2,cam09,1377,5,items,291,324,594,717,loc, -1
exp2,cam09,1378,4,items,768,456,933,777,loc, -1
exp2,cam09,1378,5,items,291,324,594,717,loc, -1
exp2,cam09,1378,7,items,456,420,702,747,loc, -1
exp2,cam09,1378,9,items,1065,513,1371,906,loc, -1
exp2,cam09,1379,9,items,1053,510,1359,903,loc, -1
exp2,cam09,1379,4,items,762,453,927,774,loc, -1
exp2,cam09,1379,5,items,288,327,591,720,loc, -1
exp2,cam09,1379,7,items,444,417,690,744,loc, -1
exp2,cam09,1380,9,items,1053,510,1359,903,loc, -1
exp2,cam09,1380,4,items,762,453,927,774,loc, -1
exp2,cam09,1380,5,items,288,327,591,720,loc, -1
exp2,cam09,1380,7,items,444,417,690,744,loc, -1
exp2,cam09,1381,5,items,279,324,582,717,loc, -1
exp2,cam09,1381,4,items,753,450,918,771,loc, -1
exp2,cam09,1381,9,items,1047,513,1353,906,loc, -1
exp2,cam09,1381,7,items,438,414,684,741,loc, -1
exp2,cam09,1382,7,items,438,414,684,741,loc, -1
exp2,cam09,1382,5,items,279,324,582,717,loc, -1
exp2,cam09,1382,4,items,753,450,918,771,loc, -1
exp2,cam09,1382,9,items,1047,513,1353,906,loc, -1
exp2,cam09,1383,9,items,1041,510,1347,903,loc, -1
exp2,cam09,1383,4,items,741,450,906,771,loc, -1
exp2,cam09,1383,7,items,432,411,678,738,loc, -1
exp2,cam09,1383,5,items,270,321,573,714,loc, -1
exp2,cam09,1384,9,items,1041,510,1347,903,loc, -1
exp2,cam09,1384,4,items,741,450,906,771,loc, -1
exp2,cam09,1384,5,items,270,321,573,714,loc, -1
exp2,cam09,1384,7,items,432,411,678,738,loc, -1
exp2,cam09,1385,7,items,420,414,666,741,loc, -1
exp2,cam09,1385,9,items,1035,513,1341,906,loc, -1
exp2,cam09,1385,5,items,261,318,564,711,loc, -1
exp2,cam09,1385,4,items,729,447,894,768,loc, -1
exp2,cam09,1386,5,items,261,318,564,711,loc, -1
exp2,cam09,1386,7,items,420,414,666,741,loc, -1
exp2,cam09,1386,4,items,729,447,894,768,loc, -1
exp2,cam09,1386,9,items,1035,513,1341,906,loc, -1
exp2,cam09,1387,4,items,720,441,885,762,loc, -1
exp2,cam09,1387,5,items,258,321,561,714,loc, -1
exp2,cam09,1387,7,items,408,405,654,732,loc, -1
exp2,cam09,1387,9,items,1029,504,1335,897,loc, -1
exp2,cam09,1388,4,items,720,441,885,762,loc, -1
exp2,cam09,1388,5,items,258,321,561,714,loc, -1
exp2,cam09,1388,7,items,408,405,654,732,loc, -1
exp2,cam09,1388,9,items,1029,504,1335,897,loc, -1
exp2,cam09,1389,4,items,711,441,876,762,loc, -1
exp2,cam09,1389,5,items,249,318,552,711,loc, -1
exp2,cam09,1389,7,items,396,408,642,735,loc, -1
exp2,cam09,1389,9,items,1029,507,1335,900,loc, -1
exp2,cam09,1390,5,items,249,318,552,711,loc, -1
exp2,cam09,1390,9,items,1029,507,1335,900,loc, -1
exp2,cam09,1390,4,items,711,441,876,762,loc, -1
exp2,cam09,1390,7,items,396,408,642,735,loc, -1
exp2,cam09,1391,7,items,390,405,636,732,loc, -1
exp2,cam09,1391,4,items,702,438,867,759,loc, -1
exp2,cam09,1391,9,items,1035,504,1341,897,loc, -1
exp2,cam09,1391,5,items,246,315,549,708,loc, -1
exp2,cam09,1392,4,items,702,438,867,759,loc, -1
exp2,cam09,1392,5,items,246,315,549,708,loc, -1
exp2,cam09,1392,7,items,390,405,636,732,loc, -1
exp2,cam09,1392,9,items,1035,504,1341,897,loc, -1
exp2,cam09,1393,7,items,390,408,636,735,loc, -1
exp2,cam09,1393,5,items,237,312,540,705,loc, -1
exp2,cam09,1393,9,items,1035,501,1341,894,loc, -1
exp2,cam09,1393,4,items,696,438,861,759,loc, -1
exp2,cam09,1394,7,items,390,408,636,735,loc, -1
exp2,cam09,1394,9,items,1035,501,1341,894,loc, -1
exp2,cam09,1394,5,items,237,312,540,705,loc, -1
exp2,cam09,1394,4,items,696,438,861,759,loc, -1
exp2,cam09,1395,9,items,1035,504,1341,897,loc, -1
exp2,cam09,1395,7,items,384,399,630,726,loc, -1
exp2,cam09,1395,4,items,687,438,852,759,loc, -1
exp2,cam09,1395,5,items,228,315,531,708,loc, -1
exp2,cam09,1396,7,items,384,399,630,726,loc, -1
exp2,cam09,1396,5,items,228,315,531,708,loc, -1
exp2,cam09,1396,4,items,687,438,852,759,loc, -1
exp2,cam09,1396,9,items,1035,504,1341,897,loc, -1
exp2,cam09,1397,9,items,1041,513,1347,906,loc, -1
exp2,cam09,1397,7,items,372,402,618,729,loc, -1
exp2,cam09,1397,5,items,219,312,522,705,loc, -1
exp2,cam09,1397,4,items,678,435,843,756,loc, -1
exp2,cam09,1398,9,items,1041,513,1347,906,loc, -1
exp2,cam09,1398,4,items,678,435,843,756,loc, -1
exp2,cam09,1398,7,items,372,402,618,729,loc, -1
exp2,cam09,1398,5,items,219,312,522,705,loc, -1
exp2,cam09,1399,4,items,675,432,840,753,loc, -1
exp2,cam09,1399,5,items,216,315,519,708,loc, -1
exp2,cam09,1399,9,items,1041,510,1347,903,loc, -1
exp2,cam09,1399,7,items,366,399,612,726,loc, -1
exp2,cam09,1400,5,items,216,315,519,708,loc, -1
exp2,cam09,1400,4,items,675,432,840,753,loc, -1
exp2,cam09,1400,9,items,1041,510,1347,903,loc, -1
exp2,cam09,1400,7,items,366,399,612,726,loc, -1
exp2,cam09,1401,9,items,1035,513,1341,906,loc, -1
exp2,cam09,1401,4,items,666,432,831,753,loc, -1
exp2,cam09,1401,7,items,360,396,606,723,loc, -1
exp2,cam09,1402,4,items,666,432,831,753,loc, -1
exp2,cam09,1402,7,items,360,396,606,723,loc, -1
exp2,cam09,1402,9,items,1035,513,1341,906,loc, -1
exp2,cam09,1403,9,items,1035,510,1341,903,loc, -1
exp2,cam09,1403,7,items,354,393,600,720,loc, -1
exp2,cam09,1403,4,items,663,429,828,750,loc, -1
exp2,cam09,1404,4,items,663,429,828,750,loc, -1
exp2,cam09,1404,7,items,354,393,600,720,loc, -1
exp2,cam09,1404,9,items,1035,510,1341,903,loc, -1
exp2,cam09,1405,4,items,657,426,822,747,loc, -1
exp2,cam09,1405,9,items,1035,507,1341,900,loc, -1
exp2,cam09,1405,7,items,354,396,600,723,loc, -1
exp2,cam09,1406,9,items,1035,507,1341,900,loc, -1
exp2,cam09,1406,7,items,354,396,600,723,loc, -1
exp2,cam09,1406,4,items,657,426,822,747,loc, -1
exp2,cam09,1407,4,items,651,429,816,750,loc, -1
exp2,cam09,1407,7,items,348,393,594,720,loc, -1
exp2,cam09,1407,9,items,1035,504,1341,897,loc, -1
exp2,cam09,1408,9,items,1035,504,1341,897,loc, -1
exp2,cam09,1408,7,items,348,393,594,720,loc, -1
exp2,cam09,1408,4,items,651,429,816,750,loc, -1
exp2,cam09,1409,7,items,342,396,588,723,loc, -1
exp2,cam09,1409,4,items,648,426,813,747,loc, -1
exp2,cam09,1409,9,items,1035,507,1341,900,loc, -1
exp2,cam09,1410,9,items,1035,507,1341,900,loc, -1
exp2,cam09,1410,7,items,342,396,588,723,loc, -1
exp2,cam09,1410,4,items,648,426,813,747,loc, -1
exp2,cam09,1411,4,items,648,423,813,744,loc, -1
exp2,cam09,1411,7,items,348,393,594,720,loc, -1
exp2,cam09,1411,9,items,1035,504,1341,897,loc, -1
exp2,cam09,1412,9,items,1035,504,1341,897,loc, -1
exp2,cam09,1412,7,items,348,393,594,720,loc, -1
exp2,cam09,1412,4,items,648,423,813,744,loc, -1
exp2,cam09,1413,7,items,336,390,582,717,loc, -1
exp2,cam09,1413,4,items,645,417,810,738,loc, -1
exp2,cam09,1413,9,items,1035,507,1341,900,loc, -1
exp2,cam09,1414,4,items,645,417,810,738,loc, -1
exp2,cam09,1414,9,items,1035,507,1341,900,loc, -1
exp2,cam09,1414,7,items,336,390,582,717,loc, -1
exp2,cam09,1415,9,items,1035,504,1341,897,loc, -1
exp2,cam09,1415,7,items,330,387,576,714,loc, -1
exp2,cam09,1415,4,items,633,414,798,735,loc, -1
exp2,cam09,1416,9,items,1035,504,1341,897,loc, -1
exp2,cam09,1416,7,items,330,387,576,714,loc, -1
exp2,cam09,1416,4,items,633,414,798,735,loc, -1
exp2,cam09,1417,9,items,1035,507,1341,900,loc, -1
exp2,cam09,1417,4,items,627,417,792,738,loc, -1
exp2,cam09,1417,7,items,330,384,576,711,loc, -1
exp2,cam09,1418,9,items,1035,507,1341,900,loc, -1
exp2,cam09,1418,7,items,330,384,576,711,loc, -1
exp2,cam09,1418,4,items,627,417,792,738,loc, -1
exp2,cam09,1419,4,items,618,411,783,732,loc, -1
exp2,cam09,1419,7,items,324,381,570,708,loc, -1
exp2,cam09,1419,9,items,1035,504,1341,897,loc, -1
exp2,cam09,1420,7,items,324,381,570,708,loc, -1
exp2,cam09,1420,9,items,1035,504,1341,897,loc, -1
exp2,cam09,1420,4,items,618,411,783,732,loc, -1
exp2,cam09,1421,9,items,1035,507,1341,900,loc, -1
exp2,cam09,1421,4,items,612,408,777,729,loc, -1
exp2,cam09,1421,7,items,312,384,558,711,loc, -1
exp2,cam09,1422,9,items,1035,507,1341,900,loc, -1
exp2,cam09,1422,7,items,312,384,558,711,loc, -1
exp2,cam09,1422,4,items,612,408,777,729,loc, -1
exp2,cam09,1423,7,items,306,381,552,708,loc, -1
exp2,cam09,1423,9,items,1035,504,1341,897,loc, -1
exp2,cam09,1423,4,items,603,408,768,729,loc, -1
exp2,cam09,1424,9,items,1035,504,1341,897,loc, -1
exp2,cam09,1424,7,items,306,381,552,708,loc, -1
exp2,cam09,1424,4,items,603,408,768,729,loc, -1
exp2,cam09,1425,4,items,594,405,759,726,loc, -1
exp2,cam09,1425,7,items,300,378,546,705,loc, -1
exp2,cam09,1425,9,items,1035,507,1341,900,loc, -1
exp2,cam09,1426,9,items,1035,507,1341,900,loc, -1
exp2,cam09,1426,4,items,594,405,759,726,loc, -1
exp2,cam09,1426,7,items,300,378,546,705,loc, -1
exp2,cam09,1427,4,items,588,402,753,723,loc, -1
exp2,cam09,1427,9,items,1035,504,1341,897,loc, -1
exp2,cam09,1427,7,items,294,375,540,702,loc, -1
exp2,cam09,1428,7,items,294,375,540,702,loc, -1
exp2,cam09,1428,4,items,588,402,753,723,loc, -1
exp2,cam09,1428,9,items,1035,504,1341,897,loc, -1
exp2,cam09,1429,7,items,288,378,534,705,loc, -1
exp2,cam09,1429,9,items,1035,507,1341,900,loc, -1
exp2,cam09,1429,4,items,582,402,747,723,loc, -1
exp2,cam09,1430,7,items,288,378,534,705,loc, -1
exp2,cam09,1430,4,items,582,402,747,723,loc, -1
exp2,cam09,1430,9,items,1035,507,1341,900,loc, -1
exp2,cam09,1431,4,items,576,402,741,723,loc, -1
exp2,cam09,1431,9,items,1035,504,1341,897,loc, -1
exp2,cam09,1431,7,items,276,375,522,702,loc, -1
exp2,cam09,1432,4,items,576,402,741,723,loc, -1
exp2,cam09,1432,9,items,1035,504,1341,897,loc, -1
exp2,cam09,1432,7,items,276,375,522,702,loc, -1
exp2,cam09,1433,4,items,564,399,729,720,loc, -1
exp2,cam09,1433,7,items,270,378,516,705,loc, -1
exp2,cam09,1433,9,items,1035,507,1341,900,loc, -1
exp2,cam09,1434,4,items,564,399,729,720,loc, -1
exp2,cam09,1434,7,items,270,378,516,705,loc, -1
exp2,cam09,1434,9,items,1035,507,1341,900,loc, -1
exp2,cam09,1435,4,items,555,393,720,714,loc, -1
exp2,cam09,1435,7,items,270,369,516,696,loc, -1
exp2,cam09,1435,9,items,1035,504,1341,897,loc, -1
exp2,cam09,1436,7,items,270,369,516,696,loc, -1
exp2,cam09,1436,4,items,555,393,720,714,loc, -1
exp2,cam09,1436,9,items,1035,504,1341,897,loc, -1
exp2,cam09,1437,4,items,546,396,711,717,loc, -1
exp2,cam09,1437,7,items,258,372,504,699,loc, -1
exp2,cam09,1437,9,items,1035,507,1341,900,loc, -1
exp2,cam09,1438,7,items,258,372,504,699,loc, -1
exp2,cam09,1438,9,items,1035,507,1341,900,loc, -1
exp2,cam09,1438,4,items,546,396,711,717,loc, -1
exp2,cam09,1439,4,items,435,357,672,711,loc, -1
exp2,cam09,1439,7,items,246,369,492,696,loc, -1
exp2,cam09,1439,9,items,1035,504,1341,897,loc, -1
exp2,cam09,1440,7,items,246,369,492,696,loc, -1
exp2,cam09,1440,4,items,435,357,672,711,loc, -1
exp2,cam09,1440,9,items,1035,504,1341,897,loc, -1
exp2,cam09,1441,4,items,414,360,693,705,loc, -1
exp2,cam09,1441,9,items,1035,507,1341,900,loc, -1
exp2,cam09,1442,4,items,414,360,693,705,loc, -1
exp2,cam09,1442,9,items,1035,507,1341,900,loc, -1
exp2,cam09,1443,4,items,399,357,681,699,loc, -1
exp2,cam09,1443,9,items,1035,504,1341,897,loc, -1
exp2,cam09,1444,4,items,399,357,681,699,loc, -1
exp2,cam09,1444,9,items,1035,504,1341,897,loc, -1
exp2,cam09,1445,4,items,390,360,672,693,loc, -1
exp2,cam09,1445,9,items,1035,507,1341,900,loc, -1
exp2,cam09,1446,4,items,390,360,672,693,loc, -1
exp2,cam09,1446,9,items,1035,507,1341,900,loc, -1
exp2,cam09,1447,9,items,1035,504,1341,897,loc, -1
exp2,cam09,1447,4,items,390,357,660,696,loc, -1
exp2,cam09,1448,4,items,390,357,660,696,loc, -1
exp2,cam09,1448,9,items,1035,504,1341,897,loc, -1
exp2,cam09,1449,9,items,1035,507,1341,900,loc, -1
exp2,cam09,1449,4,items,387,354,639,690,loc, -1
exp2,cam09,1450,9,items,1035,507,1341,900,loc, -1
exp2,cam09,1450,4,items,387,354,639,690,loc, -1
exp2,cam09,1451,9,items,1035,504,1341,897,loc, -1
exp2,cam09,1451,4,items,390,360,639,675,loc, -1
exp2,cam09,1452,4,items,390,360,639,675,loc, -1
exp2,cam09,1452,9,items,1035,504,1341,897,loc, -1
exp2,cam09,1453,9,items,1035,507,1341,900,loc, -1
exp2,cam09,1453,4,items,375,360,654,684,loc, -1
exp2,cam09,1454,9,items,1035,507,1341,900,loc, -1
exp2,cam09,1454,4,items,375,360,654,684,loc, -1
exp2,cam09,1455,4,items,369,357,645,678,loc, -1
exp2,cam09,1455,9,items,1035,504,1341,897,loc, -1
exp2,cam09,1456,4,items,369,357,645,678,loc, -1
exp2,cam09,1456,9,items,1035,504,1341,897,loc, -1
exp2,cam09,1457,9,items,1035,507,1341,900,loc, -1
exp2,cam09,1457,4,items,363,348,636,690,loc, -1
exp2,cam09,1458,4,items,363,348,636,690,loc, -1
exp2,cam09,1458,9,items,1035,507,1341,900,loc, -1
exp2,cam09,1459,4,items,363,348,627,669,loc, -1
exp2,cam09,1459,9,items,1035,504,1341,897,loc, -1
exp2,cam09,1460,9,items,1035,504,1341,897,loc, -1
exp2,cam09,1460,4,items,363,348,627,669,loc, -1
exp2,cam09,1461,4,items,357,345,621,666,loc, -1
exp2,cam09,1461,9,items,1035,507,1341,900,loc, -1
exp2,cam09,1462,4,items,357,345,621,666,loc, -1
exp2,cam09,1462,9,items,1035,507,1341,900,loc, -1
exp2,cam09,1463,9,items,1035,504,1341,897,loc, -1
exp2,cam09,1463,4,items,354,348,588,672,loc, -1
exp2,cam09,1464,9,items,1035,504,1341,897,loc, -1
exp2,cam09,1464,4,items,354,348,588,672,loc, -1
exp2,cam09,1465,9,items,1029,507,1335,900,loc, -1
exp2,cam09,1465,4,items,342,360,606,657,loc, -1
exp2,cam09,1466,4,items,342,360,606,657,loc, -1
exp2,cam09,1466,9,items,1029,507,1335,900,loc, -1
exp2,cam09,1467,4,items,327,357,603,642,loc, -1
exp2,cam09,1467,9,items,1029,504,1335,897,loc, -1
exp2,cam09,1468,4,items,327,357,603,642,loc, -1
exp2,cam09,1468,9,items,1029,504,1335,897,loc, -1
exp2,cam09,1469,9,items,1029,507,1335,900,loc, -1
exp2,cam09,1469,4,items,330,354,582,657,loc, -1
exp2,cam09,1470,4,items,330,354,582,657,loc, -1
exp2,cam09,1470,9,items,1029,507,1335,900,loc, -1
exp2,cam09,1471,9,items,1029,504,1335,897,loc, -1
exp2,cam09,1471,4,items,321,348,576,663,loc, -1
exp2,cam09,1472,4,items,321,348,576,663,loc, -1
exp2,cam09,1472,9,items,1029,504,1335,897,loc, -1
exp2,cam09,1473,9,items,1029,507,1335,900,loc, -1
exp2,cam09,1473,4,items,315,348,561,672,loc, -1
exp2,cam09,1474,4,items,315,348,561,672,loc, -1
exp2,cam09,1474,9,items,1029,507,1335,900,loc, -1
exp2,cam09,1475,9,items,1029,504,1335,897,loc, -1
exp2,cam09,1475,4,items,303,348,546,651,loc, -1
exp2,cam09,1476,4,items,303,348,546,651,loc, -1
exp2,cam09,1476,9,items,1029,504,1335,897,loc, -1
exp2,cam09,1477,4,items,297,345,531,666,loc, -1
exp2,cam09,1477,9,items,1029,507,1335,900,loc, -1
exp2,cam09,1478,9,items,1029,507,1335,900,loc, -1
exp2,cam09,1478,4,items,297,345,531,666,loc, -1
exp2,cam09,1479,9,items,1029,504,1335,897,loc, -1
exp2,cam09,1479,4,items,282,336,537,681,loc, -1
exp2,cam09,1480,9,items,1029,504,1335,897,loc, -1
exp2,cam09,1480,4,items,282,336,537,681,loc, -1
exp2,cam09,1481,4,items,279,351,528,660,loc, -1
exp2,cam09,1481,9,items,1029,507,1335,900,loc, -1
exp2,cam09,1482,4,items,279,351,528,660,loc, -1
exp2,cam09,1482,9,items,1029,507,1335,900,loc, -1
exp2,cam09,1483,9,items,1029,504,1335,897,loc, -1
exp2,cam09,1483,4,items,276,342,522,666,loc, -1
exp2,cam09,1484,4,items,276,342,522,666,loc, -1
exp2,cam09,1484,9,items,1029,504,1335,897,loc, -1
exp2,cam09,1485,9,items,1029,507,1335,900,loc, -1
exp2,cam09,1485,4,items,264,336,513,672,loc, -1
exp2,cam09,1486,9,items,1029,507,1335,900,loc, -1
exp2,cam09,1486,4,items,264,336,513,672,loc, -1
exp2,cam09,1487,9,items,1029,504,1335,897,loc, -1
exp2,cam09,1487,4,items,234,336,510,666,loc, -1
exp2,cam09,1488,9,items,1029,504,1335,897,loc, -1
exp2,cam09,1488,4,items,234,336,510,666,loc, -1
exp2,cam09,1489,9,items,1029,507,1335,900,loc, -1
exp2,cam09,1490,9,items,1029,507,1335,900,loc, -1
exp2,cam09,1491,9,items,1029,504,1335,897,loc, -1
exp2,cam09,1492,9,items,1029,504,1335,897,loc, -1
exp2,cam09,1493,9,items,1029,507,1335,900,loc, -1
exp2,cam09,1494,9,items,1029,507,1335,900,loc, -1
exp2,cam09,1495,9,items,1029,504,1335,897,loc, -1
exp2,cam09,1496,9,items,1029,504,1335,897,loc, -1
exp2,cam09,1497,9,items,1029,507,1335,900,loc, -1
exp2,cam09,1497,10,items,1272,579,1488,861,loc, -1
exp2,cam09,1498,9,items,1029,507,1335,900,loc, -1
exp2,cam09,1498,10,items,1272,579,1488,861,loc, -1
exp2,cam09,1499,10,items,1275,582,1491,867,loc, -1
exp2,cam09,1499,9,items,1029,504,1335,897,loc, -1
exp2,cam09,1500,9,items,1029,504,1335,897,loc, -1
exp2,cam09,1500,10,items,1275,582,1491,867,loc, -1
exp2,cam09,1501,9,items,1029,507,1335,900,loc, -1
exp2,cam09,1501,10,items,1263,573,1479,858,loc, -1
exp2,cam09,1502,9,items,1029,507,1335,900,loc, -1
exp2,cam09,1502,10,items,1263,573,1479,858,loc, -1
exp2,cam09,1503,10,items,1251,558,1467,843,loc, -1
exp2,cam09,1503,9,items,1029,504,1335,897,loc, -1
exp2,cam09,1504,9,items,1029,504,1335,897,loc, -1
exp2,cam09,1504,10,items,1251,558,1467,843,loc, -1
exp2,cam09,1505,9,items,1029,507,1335,900,loc, -1
exp2,cam09,1505,10,items,1245,555,1461,840,loc, -1
exp2,cam09,1506,10,items,1245,555,1461,840,loc, -1
exp2,cam09,1506,9,items,1029,507,1335,900,loc, -1
exp2,cam09,1507,10,items,1239,552,1455,837,loc, -1
exp2,cam09,1507,9,items,1029,504,1335,897,loc, -1
exp2,cam09,1508,10,items,1239,552,1455,837,loc, -1
exp2,cam09,1508,9,items,1029,504,1335,897,loc, -1
exp2,cam09,1509,9,items,1029,507,1335,900,loc, -1
exp2,cam09,1509,10,items,1272,549,1524,864,loc, -1
exp2,cam09,1510,10,items,1272,549,1524,864,loc, -1
exp2,cam09,1510,9,items,1029,507,1335,900,loc, -1
exp2,cam09,1511,9,items,1029,504,1335,897,loc, -1
exp2,cam09,1511,10,items,1275,552,1530,870,loc, -1
exp2,cam09,1512,9,items,1029,504,1335,897,loc, -1
exp2,cam09,1512,10,items,1275,552,1530,870,loc, -1
exp2,cam09,1513,9,items,1029,507,1335,900,loc, -1
exp2,cam09,1513,10,items,1266,558,1521,876,loc, -1
exp2,cam09,1514,10,items,1266,558,1521,876,loc, -1
exp2,cam09,1514,9,items,1029,507,1335,900,loc, -1
exp2,cam09,1515,10,items,1251,570,1506,888,loc, -1
exp2,cam09,1515,9,items,1017,510,1323,903,loc, -1
exp2,cam09,1516,10,items,1251,570,1506,888,loc, -1
exp2,cam09,1516,9,items,1017,510,1323,903,loc, -1
exp2,cam09,1517,9,items,1011,507,1317,900,loc, -1
exp2,cam09,1517,10,items,1242,576,1497,894,loc, -1
exp2,cam09,1518,9,items,1011,507,1317,900,loc, -1
exp2,cam09,1518,10,items,1242,576,1497,894,loc, -1
exp2,cam09,1519,9,items,1005,504,1311,897,loc, -1
exp2,cam09,1519,10,items,1233,582,1488,900,loc, -1
